index,ID_status,active,count_reassign,count_updated,opened_time,location,user_symptom,impact
319,Awaiting User Info,TRUE,0,4,2/29/16 9:40,Location 229,Symptom 4,2 - Medium
320,Awaiting User Info,TRUE,0,5,2/29/16 9:40,Location 229,Symptom 4,2 - Medium
321,Awaiting User Info,TRUE,0,7,2/29/16 9:40,Location 229,Symptom 4,2 - Medium
322,Awaiting User Info,TRUE,1,8,2/29/16 9:40,Location 229,Symptom 4,2 - Medium
323,Awaiting User Info,TRUE,2,13,2/29/16 9:40,Location 229,Symptom 4,2 - Medium
324,Awaiting User Info,TRUE,2,14,2/29/16 9:40,Location 229,Symptom 4,2 - Medium
325,Awaiting User Info,TRUE,2,15,2/29/16 9:40,Location 229,Symptom 4,2 - Medium
326,Resolved,TRUE,2,16,2/29/16 9:40,Location 135,Symptom 4,2 - Medium
327,Closed,FALSE,2,17,2/29/16 9:40,Location 135,Symptom 4,2 - Medium
328,New,TRUE,0,2,2/29/16 9:41,Location 204,Symptom 470,2 - Medium
329,New,TRUE,1,1,2/29/16 9:41,Location 204,Symptom 470,2 - Medium
330,Active,TRUE,1,2,2/29/16 9:41,Location 204,Symptom 470,2 - Medium
331,Active,TRUE,1,3,2/29/16 9:41,Location 204,Symptom 470,2 - Medium
332,Resolved,TRUE,1,4,2/29/16 9:41,Location 204,Symptom 470,2 - Medium
333,Closed,FALSE,1,5,2/29/16 9:41,Location 204,Symptom 470,2 - Medium
334,Active,TRUE,0,0,2/29/16 9:41,Location 15,Symptom 580,2 - Medium
335,Awaiting User Info,TRUE,0,1,2/29/16 9:41,Location 15,Symptom 580,2 - Medium
336,Resolved,TRUE,0,2,2/29/16 9:41,Location 15,Symptom 580,2 - Medium
337,Closed,FALSE,0,3,2/29/16 9:41,Location 15,Symptom 580,2 - Medium
338,New,TRUE,0,0,2/29/16 9:42,Location 204,Symptom 580,2 - Medium
339,New,TRUE,1,1,2/29/16 9:42,Location 204,Symptom 580,2 - Medium
340,New,TRUE,2,2,2/29/16 9:42,Location 204,Symptom 580,2 - Medium
341,Active,TRUE,2,3,2/29/16 9:42,Location 204,Symptom 580,2 - Medium
342,Resolved,TRUE,2,4,2/29/16 9:42,Location 204,Symptom 580,2 - Medium
343,Closed,FALSE,2,5,2/29/16 9:42,Location 204,Symptom 580,2 - Medium
344,New,TRUE,0,2,2/29/16 9:44,Location 204,Symptom 580,3 - Low
345,New,TRUE,1,1,2/29/16 9:44,Location 204,Symptom 580,3 - Low
346,Active,TRUE,1,2,2/29/16 9:44,Location 204,Symptom 580,3 - Low
347,Resolved,TRUE,1,3,2/29/16 9:44,Location 204,Symptom 580,3 - Low
348,Closed,FALSE,1,4,2/29/16 9:44,Location 204,Symptom 580,3 - Low
